"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:2444989","Spg11","protein_coding_gene","MP:0000877","abnormal Purkinje cell morphology",26284655,"MGI:General","large autofluorescent structures in Purkinje cells, often clustered, and surrounded by membranes that stain positive for the lysosomal marker protein Lamp1 vesicular structure contents stain positive p62 (a receptor for cargo destined to be degraded by autophagy), suggesting that autofluorescent deposits represent undegraded autolysosomal material ultrastructural analysis of Purkinje cells shows clusters of vesicular structures filled with autophagic material as well as abnormally shaped electron-dense lipofuscin-like deposits, while only a few lipofuscin particles are found in wild-type controls"
"MGI:88077","Arsa","protein_coding_gene","MP:0000877","abnormal Purkinje cell morphology",9728336,"MGI:General","at 10-12 months, the antler-like shape of the normal Purkinje cell dendritic tree is missing, whereas the somata of Purkinje cells are of normal morphology and number, and no storage of sulfatide is found"
"MGI:1929996","Trpm7","protein_coding_gene","MP:0012026","abnormal S-shaped body morphology",22203997,"MGI:General","at E14.5, S-shaped bodies are absent"
"MGI:1277186","Atg5","protein_coding_gene","MP:0003897","abnormal ST segment",15525940,"MGI:General","severe elevation of the ST segment becomes apparent 8 hours after caesarean delivery under fasting conditions, however see no abnormalities in the coronary arteries or the respiratory system, suggesting a shortage of respiratory substrates and not oxygen"
"MGI:1919386","Chst14","protein_coding_gene","MP:0001106","abnormal Schwann cell morphology",23360803,"MGI:General","in primary cultures, Schwann cells isolated from dorsal root and nerves exhibit 2 times longer cell processes compared with wild-type cells"
"MGI:88077","Arsa","protein_coding_gene","MP:0001106","abnormal Schwann cell morphology",8962139,"MGI:General","abnormal sulfatide storage is detected in Schwann cells of the peripheral nerves, but without any signs of demyelination"
"MGI:96560","Il6st","protein_coding_gene","MP:0001106","abnormal Schwann cell morphology",9815272,"MGI:General","in myocardium and gut incomplete Schwann cell covering of small and thick bundles noted"
"MGI:99912","Lama2","protein_coding_gene","MP:0001106","abnormal Schwann cell morphology",6831246,"MGI:General","after P7, the number of Schwann cell nuclei increases"
"MGI:1891925","Hnrnph1","protein_coding_gene","MP:0020356","abnormal Sertoli cell barrier function",36718792,"MGI:General","biotin tracer permeates into seminiferous tubules indicating disrupted blood-testis barrier"
"MGI:1891925","Hnrnph1","protein_coding_gene","MP:0020355","abnormal Sertoli cell barrier morphology",36718792,"MGI:General","abnormal Sertoli cell morphology and blood-testis barrier structure with large irregular cavities is seen in the seminiferous epithelium basal tight junction proteins (N-cadherin and beta-catenin) and ectoplasmic specialization protein (ZO-1) are found beyond the basement membrane of seminiferous tubules and diffusely present at the blood-testis barrier, extending towards the lumen"
"MGI:104774","Adra1b","protein_coding_gene","MP:0002784","abnormal Sertoli cell morphology",17951539,"MGI:General","infertile males display extensive vacuolization of Sertoli cells"
"MGI:1289298","Knstrn","protein_coding_gene","MP:0002784","abnormal Sertoli cell morphology",26667018,"MGI:General","most adult seminiferous tubules exhibit signs of Sertoli cell vacuolization"
"MGI:1891925","Hnrnph1","protein_coding_gene","MP:0002784","abnormal Sertoli cell morphology",36718792,"MGI:General","cytoskeleton of Sertoli cells shows disruption of microtubular arrangement and actin organization length of vimentin filaments in Sertoli cells in seminiferous tubules is shorter"
"MGI:88077","Arsa","protein_coding_gene","MP:0002784","abnormal Sertoli cell morphology",21965315,"MGI:General","at 8 months of age, Sertoli cells show accumulation of intracellular sulfogalactosylglycerolipid (SGG) and abnormal morphology such as dislocalization of the nucleus and smaller sizes with fewer cellular processes some Sertoli cells have numerous lysosomes with irregular shapes and heterogeneous content or enlarged spherical structures; lipid droplets are abundant esp. at stages I-VII of the spermatogenic cycle in some tubules, lysosomes of Sertoli cells are quite large, more or less spherical and numerous, indicating a lysosomal storage disorder"
"MGI:1097714","Bhlhe40","protein_coding_gene","MP:0001828","abnormal T cell activation",11668339,"MGI:General","draining lymph node cells from KLH immunized mutants proliferate at a lower rate than wild-type cells and show a reduction in IL-2 and TH1-type cytokine production"
"MGI:1316658","Cyba","protein_coding_gene","MP:0001828","abnormal T cell activation",23248154,"MGI:General","reduced accumulation of activated CD69+ and CD44<sup>high</sup> T-cells in aortic tissue after angiotensin II treatment in AdCre-treated mice relative to control mice"
"MGI:1337994","Bcl10","protein_coding_gene","MP:0001828","abnormal T cell activation",11163238,"MGI:General","purified T cells fail to secrete IL-2 in response to T cell receptor activation"
"MGI:1346862","Mapk9","protein_coding_gene","MP:0001828","abnormal T cell activation",10021384,"MGI:General","anti-CD3 antibody stimulated double positive T cell apoptosis is reduced in the thymus; however T and B cell development and B cell activation are normal after 36 hours of culture with anti-CD3 antibody homozygous T cells produce very little IL2, IL4 or IFNG unlike wild-type cells"
"MGI:1890081","Foxo3","protein_coding_gene","MP:0001828","abnormal T cell activation",15308101,"MGI:General","T cell hyperactivity evidenced by increased cytokine production and higher spontaneous NF-kappaB activity"
"MGI:1914004","Foxp1","protein_coding_gene","MP:0001828","abnormal T cell activation",19965654,"MGI:General","nearly all T cells exhibit an activated phenotype in the absence of an overt antigen challenge unlike in wild-type mice following stimulation with anti-CD3 plus anti-CD28 antibodies or phorbol 12-myristate 13-acetate plus ionomycin, a higher percentage of CD4+ T cells produce IL-1 and CD8+ cells produce IL-2 and IFN-gamma compared to in treated wild-type mice T cells acquire the activated phenotype during the double positive to single positive thymocyte transition by a cell-autonomous mechanism"
"MGI:1915363","Cops8","protein_coding_gene","MP:0001828","abnormal T cell activation",17906629,"MGI:General","increase in cellular size following stimulation, an indication of activation, is substantially reduced in T cells compared to in T cells from Cops8<sup>tm1Nwe</sup> Tg(CD4-cre)1Cwi heterozygotes"
"MGI:95602","Fyn","protein_coding_gene","MP:0001828","abnormal T cell activation",1516132,"MGI:General","CD4 T cells flux less calcium upon TCR stimulation than in controls"
"MGI:96560","Il6st","protein_coding_gene","MP:0001828","abnormal T cell activation",12370259,"MGI:General","T cells from lymph nodes of non-arthritic mice have higher rates of proliferation in response to anti-CD3 treatment than controls"
"MGI:99461","Piga","protein_coding_gene","MP:0001828","abnormal T cell activation",19679885,"MGI:General","marker analysis indicates  that the enlarged pool of GPI<sup>-</sup> CD8 T cells is less activated than normal T cells"
"MGI:95602","Fyn","protein_coding_gene","MP:0005002","abnormal T cell clonal deletion",1387588,"MGI:General","thymocytes are impaired in a late stage of maturation and  show limited clonal deletion to the Mls-1a self-superantigen but not to staphylococcal enterotoxin A"
"MGI:96560","Il6st","protein_coding_gene","MP:0005002","abnormal T cell clonal deletion",12370259,"MGI:General","injection with the T cell superantigen SEB does not cause clonal deletion of T-cells bearing Vbeta8 TCR chains as it does in wild-type mice inhibition of activation induced cell death by IL-6 is almost three times greater than in wild-type T cells"
"MGI:1929996","Trpm7","protein_coding_gene","MP:0002145","abnormal T cell differentiation",18974357,"MGI:General","partial block in the transition from double negative to double positive T cells block appears to be at the DN3 to DN4 transition as a significant proportion of cells fail to down regulate CD25"
"MGI:95606","Xrcc6","protein_coding_gene","MP:0002145","abnormal T cell differentiation",9390689,"MGI:General","T cell differentiation is impaired the level of recombination signal sequence (RS) joins in mutant thymocyte DNA is substantially reduced compared to controls and the recovered joins are imprecise both Tcrbeta D-J and V-DJ rearrangements are detectable in thymic DNA but are variably reduced in level compared to controls"
"MGI:97769","Prnp","protein_coding_gene","MP:0002145","abnormal T cell differentiation",16517717,"MGI:General","gammadelta T cell differentiation is promoted while alphabeta T cell differentiation is impaired compared to in wild-type mice T cell differentiation is partially arrested at DN3 unlike in wild-type mice"
"MGI:1277186","Atg5","protein_coding_gene","MP:0008037","abnormal T cell morphology",23615463,"MGI:General","T cells are 10% larger than controls both before and after stimulation T cells have increased mitochondrial mass relative to wild-type"
"MGI:1289164","Ncaph2","protein_coding_gene","MP:0008037","abnormal T cell morphology",17640884,"MGI:General","in cultures from bone marrow, DN4 cell proliferation is significantly reduced"
"MGI:96590","Irf1","protein_coding_gene","MP:0008037","abnormal T cell morphology",7957048,"MGI:General","2-3 fold reduction in expression of MHC class I on thymocytes"
"MGI:96590","Irf1","protein_coding_gene","MP:0008037","abnormal T cell morphology",8885869,"MGI:General","reduced expression of  MHC class I on all T cell classes"
"MGI:99461","Piga","protein_coding_gene","MP:0008037","abnormal T cell morphology",19679885,"MGI:General","mice show the appearance of clonally-restricted, inactive yet functionally competent CD8 T cells, with an enrichment of CD8 T cells that lack glycosyl phosphatidylinositol (GPI) and GPI-anchored proteins in the blood, marrow, and spleen and enrichment of GPI<sup>-</sup> CD4 T cells in the spleen, and with pronounced Vbeta5.1/5.2 skewing of GPI<sup>-</sup> T cells"
"MGI:88127","B2m","protein_coding_gene","MP:0006387","abnormal T cell number",12634786,"MGI:General","mucosal-associated invariant T cells (MAIT) that express the canonical mVa19-Ja33 TCR rearrangement and are typically found in the gut lamina propia are virtually absent in these mice when wild-type bone marrow is transferred into these mice, MAIT T cells are found in the gut when these mice serve as bone marrow donors, MAIT T cells are absent in the gut of irradiated hosts"
"MGI:96590","Irf1","protein_coding_gene","MP:0006387","abnormal T cell number",8402903,"MGI:General","CD8+/CD4+ T cell ratio is lower than wild-type or Irf2-deficient mice during course of LCMV infection"
"MGI:106206","Nrp1","protein_coding_gene","MP:0002444","abnormal T cell physiology",20512151,"MGI:General","defective T-cell priming by antigen"
"MGI:107717","Myh9","protein_coding_gene","MP:0002444","abnormal T cell physiology",20835229,"MGI:General","CD3 and CD28 antibody-activated T cells transfected with a retroviral cre-GPF exhibit impaired intra-lymph node migration compared with cells transfected with only GFP"
"MGI:107717","Myh9","protein_coding_gene","MP:0002444","abnormal T cell physiology",20835229,"MGI:General","the frequency of naive T cells in contact with high-endothelial venules is increased compared to in wild-type mice T cells exhibit a 2-fold greater adhesion to ICAM-1 under flow compared with similarly treated wild-type cells migration of T cells on Transwell membranes is reduced compared with wild-type cells in adoptive transfer experiments, T cells exhibit shorter tracks, less displacement from their origin, reduced median speed, lower frequency of cells reaching peak instantaneous velocities, increased median turning angle, decreased average motility coefficient, and greater accumulation in lymph nodes due to impaired lymph node exit compared with wild-type cells naive T cells exhibit reduced Transwell chemotaxis in response to CCL21 compared with wild-type cells naive T cells exhibit inefficient crawling within a confined environment compared with wild-type cells"
"MGI:1277186","Atg5","protein_coding_gene","MP:0002444","abnormal T cell physiology",23615463,"MGI:General","decreased survival of purified unstimulated T cells during in vitro neglect assays (cultured without stimulation)"
"MGI:1277961","Plec","protein_coding_gene","MP:0002444","abnormal T cell physiology",16344482,"MGI:General","38% increase in the number of T cells that adhere to an ICAM-1 coated surface 41% and 27% reduction in chemotactic migration of T cells toward SDF-1alpha after 2 and 4 hours of adhesion, respectively reduction in the recruitment of T cells to wound sites"
"MGI:1929996","Trpm7","protein_coding_gene","MP:0002444","abnormal T cell physiology",18974357,"MGI:General","thymocytes lack Mg2+ inhibitable current"
"MGI:88138","Bcl2","protein_coding_gene","MP:0002444","abnormal T cell physiology",7812968,"MGI:General","thymocytes show accelerated cell death in vitro"
